report_id,community_name,region_id,report_date,reporter_type,local_season,rainfall_level,road_access,seasonal_indicators_text,num_dogs_seen,num_puppies_seen,skin_issue_count,parasite_issue_count,recent_dog_deaths,distance_to_clinic,dog_roaming_level,requested_help,notes,months_since_last_visit,needs_parasite_treatment_3m,needs_scabies_treatment_3m,needs_followup_visit_3m,needs_parasite_treatment_6m,needs_scabies_treatment_6m,needs_followup_visit_6m,needs_parasite_treatment_9m,needs_scabies_treatment_9m,needs_followup_visit_9m,needs_parasite_treatment_12m,needs_scabies_treatment_12m,needs_followup_visit_12m
216,Milingimbi,1,2025-03-14,ranger,Kudjewk,medium,difficult,"monsoon_building, flooded_ground, mosquitoes_high, dog_movement_high",150,30,8,8,1,210,high,1,Synthetic ranger field report,3,1,1,1,0,1,1,1,1,1,1,1,1
352,Outstation A,1,2025-03-15,ranger,Kudjewk,high,moderate,"monsoon_building, flooded_ground, mosquitoes_high, standing_water, dog_movement_high",111,18,7,11,2,95,high,1,Synthetic ranger field report,8,1,1,1,1,0,1,1,1,1,1,1,0
261,Ramingining,1,2025-03-16,ranger,Kudjewk,high,difficult,"monsoon_building, flooded_ground, mosquitoes_high, standing_water",127,10,6,3,1,190,medium,1,Synthetic ranger field report,1,0,0,1,1,1,1,1,1,0,1,0,0
37,Maningrida,1,2025-03-21,ranger,Kudjewk,medium,difficult,"monsoon_building, flooded_ground, mosquitoes_high, dog_movement_high",69,16,7,2,1,120,high,1,Synthetic ranger field report,3,0,0,0,1,1,0,0,1,0,0,1,0
169,Jabiru,1,2025-03-21,ranger,Kudjewk,high,easy,"monsoon_building, flooded_ground, mosquitoes_high, standing_water, dog_movement_high",75,13,7,8,0,40,high,1,Synthetic ranger field report,1,1,1,1,0,0,0,1,0,1,0,0,0
81,Gunbalanya,1,2025-03-25,veterinarian,Kudjewk,high,moderate,"monsoon_building, flooded_ground, mosquitoes_high, standing_water, dog_movement_high",125,9,3,3,0,70,high,0,Synthetic ranger field report,1,1,0,0,1,0,0,0,0,0,0,0,0
125,Warruwi,1,2025-03-28,ranger,Kudjewk,high,difficult,"monsoon_building, flooded_ground, mosquitoes_high, standing_water, dog_movement_high",71,15,10,5,1,180,high,1,Synthetic ranger field report,5,0,0,0,0,0,1,0,1,1,1,1,1
309,Minjilang,1,2025-04-03,veterinarian,Bangkerreng,medium,difficult,"storm_tail, wet_ground",28,6,7,0,1,230,medium,1,Synthetic ranger field report,3,0,1,1,1,0,1,1,1,0,0,0,1
443,Croker Camp,1,2025-04-06,ranger,Bangkerreng,medium,difficult,"storm_tail, wet_ground, dog_movement_high",41,5,5,6,1,160,high,1,Synthetic ranger field report,5,1,0,1,0,1,1,1,1,1,0,1,1
217,Milingimbi,1,2025-04-08,ranger,Bangkerreng,high,difficult,"storm_tail, wet_ground, standing_water",48,4,5,8,0,210,medium,1,Synthetic ranger field report,1,1,1,0,1,1,1,1,0,0,0,0,0
